User stories, KR1 Atomiškumas, KR2 Pilnumas, KR3 Dviprasmiškumas
As a mobile app user I want to be able to edit loyalty cards, 1,0,1
As a mobile app user I want to be able to make a shopping list so that I know what I need to buy,1,1,1
As a user of the mobile app I want to receive e-receipts for purchases by e-mail so that I can avoid printing paper,1,1,1
As a user of the mobile app I want to be able to use the accumulated loyalty points to make the purchase I want,1,1,1
As a business customer I want to run ads through a mobile app to attract more customers to buy the advertised product or service,0,1,0
As a business customer I want to change the prices and descriptions of car washes,0,0,0
As a business customer I want to prohibit having multiple loyalty cards in the mobile app so that users don't accumulate points on them,1,1,0
As a business customer I want to display fuel prices at each gas station in a mobile application,1,0,1
As a mobile app user I want to be able to buy a road vignette so that I don't have to go to the gas station,1,1,1
As a mobile app user I want to see the opening hours and phone number of each gas station,0,0,1
As a user of the mobile app I want to be able to change the language of the mobile app to English or Latvian,0,0,1
As a user of the mobile app I want to see how many one-time car washes I have purchased so that I know their quantity and until when they are valid,0,1,1
As a user of the mobile app I want to be able to choose the main details so that I don't have to change them through the settings during checkout,1,1,1
As a business customer I want to change the payment process in the mobile app so that the user does not have any problems during the checkout process,1,1,1
As a user of the mobile app I want to participate in the lottery,1,0,1
As a user of the mobile app I want to read the description of the wash before buying an automatic car wash,1,0,1
As a mobile app user I want to select the car wash gate to open before using the car wash coupon,1,1,1
As a business customer I want to allow loyalty customers to have two loyalty cards each,1,0,1
As the administrator of the loyalty system I want to be able to set the main loyalty card for the customer to use only one main one and not accumulate points on the other one,0,0,0
As a business customer I want to make account information fields mandatory in the mobile app so that customers can enter information about themselves,1,1,1
