User stories, KR1, KR2, KR3
 Noriu gauti rekomendacijas kai jos yra reikalingos,0,0,1
 Stebiu veikl? kai tai yra aktualu,0,0,1
 Kartais registruoju duomenis kai tai yra b?tina,0,0,1
 Ieškoti b?d? kai jie yra reikalingi,0,0,1
 Noriu kurti sprendimus kai tai yra b?tina,0,0,1
 Kartais optimizuoju procesus kai tai yra b?tina,0,0,1
 Stebiu veikl? kai jau?iu poreik?,0,0,1
 Planuoju laik? kai tai yra b?tina,0,0,1
 Kartais atrandu galimybes kai jos pasirodo,0,0,1
 Noriu gauti sprendimus kai jie yra reikalingi,0,0,1
 Stebiu veikl? kai tai yra aktualu,0,0,1
 Kartais naudoju sistem? kai tai yra b?tina,0,0,1
 Ieškoti nauj? sprendim? kai tai yra aktualu,0,0,1
 Noriu planuoti veikl? kai jau?iu poreik?,0,0,1
Planuoju sudaryti sprendim? plan?,0,0,1
Kartais atrandu naujus b?dus problemoms spr?sti,0,0,1
Aš noriu gauti konkre?i? informacij? apie projekt?,0,0,1
Stebiu darbuotoj? veikl? kad gal??iau planuoti mokymus,0,0,1
Aš noriu kartais registruoju duomenis kai jie yra b?tini,0,0,1
Ieškau sprendim? tam tikroms problemoms,0,0,1
Aš noriu kurti naujas galimybes vystymui,0,0,1
Kartais stebiu sveikatos b?kl? kad gal??iau j? gerinti,0,0,1
 Planuoju optimizuoti laiko valdym?,0,0,1
Aš kartais naudoju sistem? kai yra b?tina,0,0,1
Aš noriu steb?ti veikl? kad gal??iau ?vertinti j? poveik?,0,0,1
Kartais optimizuoju procesus kai reikia padidinti efektyvum?,0,0,1
Noriu atrasti naujus b?dus kaip pasiekti užsibr?žtus tikslus,0,0,1
Kartais registruoju informacij? kai ji yra reikalinga,0,0,1
Ieškoti naujien? kad gal??iau atnaujinti žinias,0,0,1
Noriu gauti sprendimus ir pasi?lymus kurie yra efektyv?s,0,0,1
Stebiu veikl? kai jau?iu poreik? gauti daugiau informacijos,0,0,1
Kartais naudoju duomenis kai jie yra aktual?s,0,0,1
Planuoju veikl? kai ji yra svarbi,0,0,1
Kartais stebiu progres? kad gal??iau sekti pasiekimus,0,0,1
Noriu kurti galimybes pl?trai,0,0,1
 Kartais optimizuoju procesus kai tai yra b?tina,0,0,1
 Kartais registruoju informacij? kai ji yra reikalinga,0,0,1
 Ieškoti nauj? sprendim? kad b?t? galima išspr?sti problemas,0,0,1
 Noriu gauti informacij? kuri pad?s priimti sprendimus,0,0,1
 Kartais naudoju sistem? kai reikia atlikti užduotis,0,0,1
 Planuoju laik? kai klientas paprašo skirti d?mesio ir paaiškinimui,0,0,1
 Kartais stebiu veikl? kai reikia papildomos informacijos, 0,0,1
 Noriu atrasti galimybes pl?trai,0,0,1
Kartais optimizuoju kai reikia pagerinti efektyvum?,0,0,1
Atlieku sprendim? kai sistema neveikia,0,0,1
 Sukuriu sprendimus kai tai aktualu visiems,0,0,1
 Registruoju gautus duomenis kai jie yra b?tini,0,0,1
 Stebiu veikl? kai yra poreikis gauti daugiau informacijos,0,0,1
 Aš kaip programuotojas noriu tur?ti automatizuotus procesus ir AI patarimus,0,0,1
 Aš kaip lojalumo sistemos administratorius noriu sugrupuoti pasibaigusias akcijas ir jas pašalinti,0,0,1
Aš kaip IT saugumo specialistas noriu naudoti ?varias sistemas pavyzdžiui IDS/IPS sistemas kad sistemos b?t? saugios naudoti darbuotojams,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu dalyvauti ?vairiausiose ir ?domiausiose loterijuose kad laim?ti pagrindin? priz?,0,1,0
Aš kaip IT projekt? vadovas noriu naudoti populiariausi? grafik? kurioje rodoma vis? projekt? pažangos ir ?vair?s kiti grafikai kad parodyti kitiems skyriaus vadovams projekt? b?senas,0,1,0
Aš  kaip programin?s ?rangos k?r?jas  noriu naudoti testavimo ?rankius ir užtikrinti ger? sistemos patikimum? kad iškarto suras?iau sistemos klaidas ir jas pataisy?iau,0,1,0
Aš  kaip testuotojas noriu naudoti testavimo ?rank?  ir rašyti ?variriausius testus norima kalba kad ištestuoti sistem?,0,1,0
Aš kaip galutinis vartotojas noriu tur?ti galimyb? keisti program?l?s kalb? arba naudotis programa savo kalba kad supras?iau program?l?s turin?,0,1,0
Aš kaip IT saugumo specialistas noriu naudoti sistemos pažeidžiamumo skanavimo ?rank?  ir aptikti kažkur saugumo pažeidžiamum? kad pašalinti kenk?jišk? viet?,0,1,0
Aš  kaip verslo analitikas noriu naudoti duomen? vizualizacijos ?rankius ir pateikti ataskaitas moderniau ir gražiau kad klientams pateikti geras duomen? ataskaitas,0,1,0
Aš kaip IT infrastrukt?ros specialistas noriu naudoti debes? saugojimo paslaugas arba užtikrinti duomen? atsargines kopijas kad duomenys b?t? saugus,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? perži?r?ti esam? kod? ir pakeisti saugos kod? ? kit? kok? nors ger? kad b?t? stiprus saugos kod?,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? persi?sti savo nemokam? kavos kupon? ir plovyklos kupon? bet kuriam kontaktui kad gal?t? pasinaudoti nemokamu kuponu,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu pasirinkti pagrindin?s mok?jimo ir lojalumo korteli? požymius kad mok?jimas grei?iau ?vykt?,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? atsiskaityti kasoje su QR kodu ir gauti geras nuolaidos kad sutaupy?iau pinig?,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? greitai ir efektyviai atsiskaityti už degalus per program?l? kad nereik?t? eiti mok?ti kasoje ir stov?ti eil?se,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? užsakyti savitarnos plovyklos paslaugas ir nusiplauti automobil? kai reikia kad automobilis b?t? švarus,0,1,0
Aš kaip mobilios program?l?s vartotojas noriu tur?ti galimyb? užsakyti siurblio paslaugas ir kartu nemokamai gauti kelis savitarnos plovyklos žetonus kad sutvarkyti mašin? vienu kartu,0,1,0
