User stories, KR1 Atomiškumas, KR2 Pilnumas, KR3 Dviprasmiškumas
As an administrator  I want to reset users passwords so I can help them regain access if they forget their login details,1,1,1
As an administrator  I want to create blocked emails list to prevent customers with fake e-mails from signing up by mail,1,1,1
As an administrator  I want to have access to visitor statistics in order to analyze the site's traffic and effectiveness,0,1,0
As a gold loyalty user  I want to get 30 percent discounts,1,0,1
As an accountant  I want to receive notifications of newly uploaded service contracts so that I can check them,1,1,1
As an accountant  I want to see all service contracts to reconcile information,1,1,1
As a  store user  I want to see my order history  so that I can know my previous orders,1,1,1
As a visitor to an e-shop  I want to be able to compare products in order to make the best purchase decision,1,1,1
As a user of the website  I want to receive newsletters so that I don't miss any news,1,1,1
As a user of the website  I want to add the desired products to the cart in order to purchase them,1,1,1
As a user of the website  I want to delete items from the cart,1,0,1
As a website administrator  I want to be able to pull a report on the users of the app to know how many active users there are,1,1,1
As a website administrator  I want to have built-in analytics to monitor website performance and user engagement,0,1,0
As a website visitor  I want to see content tailored to my interests so I can find the information I'm interested in faster,1,1,1
As an IT administrator  I want to assign equipment to an employee in the personnel process system so that it is properly tagged,1,1,1
As an IT administrator  I want to create an equipment record in the HR process system to assign to an employee,1,1,1
As a website visitor  I want to have a FAQ section so I can get quick answers to frequently asked questions,1,1,1
As a loyalty system programmer  I want to create a registration page to get more customers,1,1,1
As a loyalty system user  I want to log out of my account so that no one else can use my account,1,1,1
As a user of the loyalty system  I want to see my loyalty points on the printed receipt so that I can use them at checkout,1,1,1
As a user of the loyalty system  I want to leave a review to know the customer's opinion,1,1,1
As a mobile app user  I want to edit my profile data,1,0,1
As a user of the mobile app  I want to send a car wash to a friend so that the friend can wash the car,1,1,1
As a mobile app user  I want to receive gas station discounts based on my geographic location,1,0,1
As a mobile app user  I want to get gas discounts during holidays and special days to save even more,0,1,0
As a user of the mobile app  I want to get additional discounts when I recommend a gas station in the app,1,0,1
As a mobile app user  I want to receive personalized fuel discounts based on my travel history,1,0,1
As a user of the mobile app  I want to receive notifications about fuel discounts so that I never miss an opportunity to save,1,1,1
As a mobile app user  I want to receive notifications about limited time discounts so I can take advantage of them quickly,1,1,1
As a mobile app user  I want to see the price comparison of the nearest gas stations in order to choose the cheapest one,1,1,1
As a mobile app user  I want to see reviews of gas stations that offer discounts so that I can choose quality services,1,1,1
As a mobile app user  I want to see discounts at the nearest gas station so I can easily find cheaper fuel,1,1,1
As a mobile app user  I want to see discount promotions for different types of fuel to choose the best option,1,1,1
As a mobile app user  I want to see discount history so I can track when the best fuel deals were,1,1,1
As a mobile app user  I want to see past fuel price changes so I know when the best discounts were,1,1,1
As a mobile app user  I want to be able to share fuel discounts with friends to save together,1,1,1
As a mobile app user  I want to be able to pre-order discounted fuel to save money,1,1,1
As a mobile app user  I want to be able to use accumulated points for other goods,1,0,1
