User stories, KR1, KR2, KR3
Aš kaip administratorius noriu atkurti vartotojų slaptažodžius kad padėti atgauti prieigą,1,1,1
Aš kaip administratorius noriu sukurti blokuojamų el paštų sąrašą kad nesiregistruotų klientai su netikrais el paštais,1,1,1
Aš kaip administratorius noriu gauti ir turėti prieigą prie lankytojų statistikos kad analizuoti svetainės efektyvumą,0,1,0
Aš kaip auksinis lojalumo vartotojas  noriu gauti  procentų nuolaidas,1,0,1
Aš kaip buhalteris noriu gauti pranešimus apie naujai įkeltas paslaugų sutartis,1,0,1
Aš kaip buhalteris noriu matyti visas paslaugų sutartys kad sutikrinti norimą kokią nors informaciją,1,1,0
Aš kaip el  parduotuvės vartotojas noriu galbūt matyti užsakymų istoriją kad žinoti savo ankstesnius užsakymus,1,1,0
Aš kaip e-parduotuvės lankytojas noriu turėti galimybę palyginti produktus,1,0,1
Aš kaip naudotojas norius kartais atrasti ir pritaikyti sprendimus kai tai būtina,0,0,0
Aš kaip IT sistemos administratorius noriu turėti kodą kuris pats paruoštų kompiuterius,1,0,0
Aš kaip sistemos admnistratorius noriu ieškoti būdų kai tai aktualu,1,0,0
Aš kaip sistemos administratorius noriu kartais gauti pranešimus apie nepavykusius prisijungimus kai jaučiu poreikį,1,0,0
Aš kaip sistemos vartotojas noriu gauti rekomendacijas kai jos svarbios,1,0,0
Aš stebiu veiklą kai tai reikalinga,1,0,0
Aš kaip sistemos vartotojas noriu kartais registruoti duomenis kai tai svarbu,1,0,0
Aš kaip sistemos naudotojas noriu gauti ir naudoti dideles nuolaidas kad sutaupyčiau daugiau pinigų,0,1,0
Aš kaip portalo vartotojas noriu atrasti galimybes kai jos reikalingos,1,0,0
Aš kaip internetinės svetainės vartotojas noriu stebėti siuntos keliavimo progresą kai šį siunta svarbi,1,0,0
Aš kaip sistemos naudotojas noriu naudoti platformą video įkėlimui ir įvairiam redagavimui,0,0,0
Aš kaip sistemos vartotojas noriu kartais kurti sprendimus kai atsiranda poreikis,1,0,0
Aš kaip e-svetainės vartotojas noriu gauti naujienlaiškius kad nepraleisti geriausių naujienų,1,1,0
Aš kaip e-svetainės vartotojas  noriu įsidėti į krepšelį norimas prekes,1,0,1
Aš kaip e-svetainės vartotojas  noriu ištrinti prekes iš krepšelio,1,0,1
Aš kaip interneto svetainės administratorius  noriu turėti galimybę išsitraukti kokią nors ataskaitą apie programėlės vartotojus kad žinočiau kiek yra aktyvių vartotojų,1,1,0
Aš kaip interneto svetainės administratorius  noriu turėti ir stebėti integruotą analitiką kad analizuoti svetainės veikimą ir vartotojų įsitraukimą,0,1,0
Aš kaip interneto svetainės lankytojas noriu matyti pritaikytą turinį pagal mano interesus,1,0,1
Aš kaip IT administratorius noriu priskirti įrangą darbuotojui sistemoje,1,0,1
Aš kaip IT administratorius noriu sukurti įrašą apie įrangą personalo sistemoje,1,0,1
Aš kaip internetinės svetainės lankytojas noriu turėti DUK skyrių,1,0,1
Aš kaip lojalumo sistemos programuotojas noriu sukurti registracijos puslapį ,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu atsijungti nuo paskyros,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu matyti savo lojalumo taškus čekyje,1,0,1
Aš kaip lojalumo sistemos vartotojas noriu palikti atsiliepimą apie paslaugą,1,0,1
Aš kaip mobilios programėlės  vartotojas  noriu redaguoti savo profilio duomenis,1,0,1
Aš kaip mobilios programėlės vartotojas noriu draugui išsiųsti automobilio plovimą kad draugas galėtų greitai išsiplauti automobilį,1,1,0
Aš kaip mobilios programėlės vartotojas  noriu gauti degalinių nuolaidas pagal savo geografinę vietą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti nuolaidas degalams per šventes ir specialias dienas kad galėčiau dar daugiau sutaupyti,0,1,0
Aš kaip mobilios programėlės vartotojas  noriu gauti papildomas nuolaidas  kai rekomenduoju degalinę programėlėje,1,0,1
Aš kaip mobilios programėlės vartotojas  noriu gauti personalizuotas kuro nuolaidas  atsižvelgiant į mano kelionių istoriją,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie kuro nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu gauti pranešimus apie riboto laiko nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti artimiausių kelių degalinių kainų palyginimą,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti atsiliepimus apie degalines kurios siūlo nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti nuolaidas artimiausioje degalinėje,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti nuolaidų akcijas įvairioms kuro rūšims,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti nuolaidų istoriją ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu matyti praeities kuro kainų pokyčius ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę dalintis kuro nuolaidomis su draugais ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę iš anksto užsisakyti kurą su nuolaida ,1,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę išnaudoti kauptus taškus kitoms prekėms,1,0,1
Aš kaip mobilios programėlės vartotojas  noriu turėti galimybę naudoti programėlės nuolaidas kad gauti nuostabias nuolaidas,1,1,0
Aš kaip mobilios programėlės vartotojas  noriu turėti galimybę naudotis nuolaidomis per kelis įrenginius,1,0,0
Aš kaip mobilios programėlės vartotojas noriu turėti galimybę pamatyti ateinančių nuolaidų datas kad planuoti kuro pigų pirkimą,1,1,0
Aš kaip mobilios programėlės vartotojas  noriu turėti galimybę peržiūrėti savo visų laikų sutaupytus pinigus naudojant nuolaidas,1,0,1
Aš kaip mobilios programėlės vartotojas noriu turėti lojalumo programą kad gauti kuro pigiau,1,1,0
Aš kaip mobilios programėlės programuotojas noriu automatizuoti greitą loterijos laimėtų prizų priskyrimą vartotojams kad nereikėtų to daryti rankiniu būdu,1,1,0
Aš kaip mobilios programėlės programuotojas noriu sukurti funkciją QR kodo skanavimą per programėlę kad vartotojai galėtų greitai identifikuoti degalinės numerį,1,1,0
